0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.74491,166.642,170.5997,173.6986,175.9269,178.1551,198.6209,206.7553,207.9634,210.3797,213.449,229.8512,249.0004,250.4606,251.9208,255.9056,252.6629,199.3363,200.3735,201.3733,202.373,203.2985,190.5797,188.2085,187.6774,187.1463,186.7733,183.1055,175.4489,173.7913,174.9362,176.0812,164.4324,98.22828,96.59423,95.14913,94.0782,93.00727,78.88123,79.54097,83.82909,87.21769,89.66293,115.9982,139.9478,138.9621,137.9763,137.6416,132.8026,111.8532,110.8126,109.7321,108.6517,108.0127,107.5014,106.6374,105.0979,103.4574,101.8168,104.2004,103.0044,99.83717,97.16125,94.48531,99.28008,122.1374,120.3019,118.2881,115.4305,112.5729,146.2964,149.6227,147.474,135.8493,104.7311,33.15949,0.6978123,0.572975,0.4481377,0.357395,0.2229377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6742,155.7568,159.7234,163.6841,167.6418,174.851,199.6579,202.0479,204.4379,205.8524,207.0605,236.9862,246.3642,247.1442,247.9241,249.3693,224.7019,195.7473,197.0536,198.3599,199.6262,196.8465,180.5141,183.0032,184.925,186.8469,188.0744,185.071,181.9061,179.4426,177.1571,174.8716,135.2915,98.27441,99.62621,99.44956,97.81551,90.40415,68.52232,70.64794,72.77357,76.33604,80.62417,130.1432,138.7292,139.5423,140.3553,139.6988,127.2914,114.6377,113.4955,112.5556,111.6158,109.2085,107.0295,109.0181,108.1516,107.2851,106.324,112.6096,111.2175,108.558,105.3798,102.2015,116.5282,127.4702,125.4588,123.5091,121.6737,132.585,164.1724,159.421,154.6697,151.2286,149.0799,22.02599,6.878966,4.263458,1.647949,0.6662778,0.2123467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.9133,139.1713,148.0804,152.7922,156.7588,170.0009,186.1735,192.0256,197.8716,200.2616,209.5785,243.916,244.5292,245.1424,245.7813,246.5612,204.9236,193.65,194.4024,195.1549,196.0773,183.6843,173.1904,175.9063,178.5433,181.1803,184.1268,187.0564,187.5358,186.3852,183.8219,181.2585,106.7047,94.69353,95.94392,97.26409,98.61588,82.66772,68.27251,67.80919,67.34587,69.05926,88.98679,145.6821,143.3595,140.752,138.1444,138.9346,125.2949,122.4287,119.5929,116.7571,114.1979,108.1959,103.5695,103.3151,105.4408,107.5665,112.7501,120.6069,118.1348,115.6405,113.1093,110.5782,138.0069,136.4604,132.0969,128.9734,126.9621,152.5453,168.7639,167.6597,166.5556,162.9722,114.587,16.93323,14.48968,11.67816,8.866652,6.155153,0.1807123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.57135,92.08369,107.9324,123.6037,132.5128,141.4218,161.8305,170.2947,176.0374,181.7996,187.6518,217.3184,241.415,242.334,243.253,244.0709,234.6239,198.4079,198.3155,196.3928,194.4702,193.8401,168.3025,165.8515,168.3591,171.124,173.8889,182.8601,187.3003,186.5679,186.6982,187.1775,162.2753,86.95752,89.63633,92.31514,93.759,95.00938,66.1394,64.35514,66.50935,68.6188,68.15548,111.2078,143.4079,144.2357,145.0634,145.3083,138.333,125.8437,124.6233,123.8774,123.1316,121.7123,109.9575,106.9299,105.2015,104.2675,103.3335,120.2935,127.7272,125.0284,122.4545,119.9824,126.1771,144.712,143.8758,143.0396,139.7217,135.9456,171.3167,172.227,170.9225,169.618,168.485,72.52773,20.5435,19.21052,17.90727,16.59099,8.926611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.13851,63.60684,71.07687,80.23846,96.08715,119.628,152.7281,156.9764,161.2247,166.0027,171.7454,226.3944,236.798,238.5562,240.3144,241.6472,214.7598,194.7216,196.375,197.5384,198.7018,187.3707,158.1901,159.9661,162.0402,164.2213,166.4024,187.8668,189.3813,188.5871,187.8477,187.1153,127.3139,85.68102,85.25472,84.95539,87.6342,81.0144,57.86189,59.45334,61.04479,62.74509,64.89931,128.8153,140.1579,141.3533,142.5488,143.617,138.6178,131.1275,128.2466,126.8714,125.4963,122.091,115.1061,113.043,110.8697,108.6151,106.9631,132.8098,132.962,131.9761,129.7443,127.0455,136.0028,142.9667,144.0373,145.1079,144.5008,154.2746,172.7356,172.8843,173.0673,173.202,164.5163,33.05406,25.33216,23.58918,21.8462,20.18456,5.773722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.16672,46.31643,51.79315,58.02378,65.4938,106.075,137.0225,142.9045,148.7864,153.8013,175.5661,228.0485,230.3622,232.8134,235.2645,237.2422,189.2523,187.8162,190.6342,192.9734,195.3125,168.5785,152.2108,154.9978,156.8627,158.6387,167.6751,187.1006,189.0227,190.7692,189.9749,189.1807,94.92524,87.32343,86.63282,85.99963,85.57333,68.35088,58.57596,58.23359,57.89121,58.2639,77.63233,115.0212,119.2645,127.5669,135.8694,140.7478,146.6322,142.2834,138.0846,134.1032,130.1218,122.9306,119.4337,118.444,116.648,114.5849,121.7195,137.0482,135.8755,134.7027,133.6988,133.2302,140.9636,141.3445,141.7365,142.1665,143.2372,166.1283,174.3751,173.7784,173.1816,172.7476,125.6319,50.73267,46.08891,38.29441,30.4999,22.48858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9248767,9.62101,21.71083,33.80065,42.22314,47.69987,112.4493,125.0618,129.1123,133.1628,138.5083,190.2007,222.3757,224.3765,226.4779,228.5793,212.8366,173.0979,176.009,180.2488,184.5795,188.8859,146.4153,145.324,147.3408,150.1278,152.9148,173.197,184.019,184.6908,185.664,187.5861,152.2305,79.0573,82.53103,86.00476,87.8396,86.21062,58.61477,57.9574,58.25042,58.54344,58.48947,94.16683,112.4891,113.3175,114.2925,115.2674,135.3178,156.7423,154.2523,150.1869,145.6639,139.7718,120.684,120.8806,121.0771,120.1735,119.1837,130.2161,136.1954,137.145,137.9248,136.752,137.7101,141.3959,141.2386,141.0812,141.0516,145.2108,178.1328,177.5923,176.3922,175.1921,174.2244,88.40472,58.30859,56.6522,53.26457,49.87694,24.7699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.170834,2.413017,3.041305,3.669592,12.67495,44.79926,93.55368,101.9469,111.6606,121.3744,126.3042,213.4625,217.9705,219.5162,221.1526,222.8059,184.2867,164.7695,168.011,170.9221,173.8333,162.537,136.9048,139.5046,141.9303,143.8724,146.9086,176.1924,179.3246,181.7963,183.5169,184.1887,112.1728,77.14526,77.47853,77.81181,79.93478,75.88355,59.17498,57.74216,57.77622,57.81028,61.44939,107.8501,110.4675,111.4633,112.0503,112.6374,145.7939,159.9233,160.9232,158.6033,156.1133,141.4795,122.8055,121.5985,120.5372,120.7337,121.2826,125.9035,129.3072,132.711,135.4857,136.4353,138.8304,139.6975,140.3625,141.0275,141.3562,158.6273,179.2825,178.5622,178.3165,178.0707,159.8849,56.65045,58.17136,58.61175,58.43826,58.26477,12.24131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009478578,1.322722,1.590061,1.786771,1.983481,2.571725,44.14674,85.41655,88.54589,91.41175,94.68687,137.6135,210.9881,219.6696,219.0511,218.4327,215.3918,154.4952,156.1087,159.0323,162.3156,165.5989,143.512,132.5201,133.3506,134.9616,137.5615,150.6956,172.618,174.0276,175.4372,177.4773,171.922,78.15126,78.21358,77.66658,77.11957,77.22944,73.46461,70.05735,66.35941,62.2479,58.13639,75.58366,102.0448,103.3101,105.8938,108.5113,116.3622,158.217,158.1269,158.1759,159.1759,160.1759,134.3253,125.0664,124.4729,123.7076,122.5006,121.4106,121.9074,123.2252,124.543,126.7633,130.9904,137.795,138.924,139.1527,139.3815,139.8655,171.9237,181.6833,181.3224,180.155,178.9876,116.3719,52.10172,53.93478,55.51373,57.03464,47.84295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296891,0.8990977,1.079971,1.260844,1.44304,2.697921,27.12466,33.69611,52.52137,71.34663,86.40395,154.5738,187.7749,193.2594,203.4052,213.5509,189.6713,145.1251,148.277,151.2549,154.0326,154.3351,128.8794,129.9317,130.9841,131.8994,132.7299,143.6062,153.5783,161.7893,170.0002,172.9741,132.0905,74.63206,75.8811,77.18027,78.47943,77.94792,75.9748,74.95154,73.17072,71.38899,69.43233,107.633,109.5635,99.83372,101.0991,102.3644,129.716,159.7536,158.9035,158.2843,158.1943,152.8824,125.0031,125.3088,125.6146,125.5099,124.9165,122.4802,121.8691,121.6887,121.5083,122.2403,128.1539,132.8173,134.1921,136.254,138.3159,146.0441,177.4276,178.3864,179.56,180.7751,181.9903,70.56962,48.14798,48.90896,50.73169,52.56475,25.83034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5142321,0.7622337,0.8117015,0.8611693,0.944787,5.450018,16.50613,20.66357,24.53741,28.41124,49.97356,173.0419,177.8087,181.8915,185.2585,188.6254,146.802,133.6257,138.8677,142.7694,145.9213,136.7155,122.4783,125.1216,127.7648,129.1452,131.5285,143.7301,145.2194,146.516,147.8126,155.6525,86.04828,71.95862,72.9317,73.90479,74.91012,76.28313,77.23133,77.76283,76.73958,75.71632,82.95194,129.9962,132.2847,129.9922,118.3013,106.6103,158.8237,168.6229,163.4736,160.389,159.5388,139.7098,121.7145,123.0546,124.3947,125.0803,124.7671,122.1601,122.1056,122.0422,121.9788,121.8235,131.1104,133.1198,133.029,132.9078,132.7867,154.552,173.9398,175.752,176.7109,177.6698,150.7926,53.31403,49.70163,46.81826,47.57924,48.34021,6.564808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05567537,0.6682919,0.7220953,0.7342085,0.7463217,0.7747295,3.264016,5.924157,8.990502,13.29155,17.5926,80.00455,161.0569,164.9911,169.4791,174.246,170.9762,119.2009,122.0515,124.9021,129.7079,134.9499,120.5359,116.5399,118.5311,120.5223,123.146,130.2509,136.093,138.8728,141.6525,144.2504,127.859,39.83398,43.49019,53.93006,64.36993,72.20442,73.37776,74.63771,75.72569,76.58734,77.44899,90.7281,113.2124,122.5173,128.2857,130.5743,150.5378,212.5103,196.8674,181.2245,172.4715,167.3222,124.3784,118.0499,119.3821,120.7144,122.053,122.9764,122.284,122.2171,122.1845,122.1518,124.8456,133.3403,132.852,132.9495,133.047,133.1195,164.9927,170.0758,170.7518,172.5762,174.4007,106.1257,54.98174,56.35252,56.01392,52.40152,35.64798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1496043,0.4446988,0.5333085,0.6105568,0.6878051,0.7178072,1.079637,1.48868,2.83407,4.602466,6.370862,112.3737,148.1723,153.8979,158.1164,162.0507,141.4483,115.0365,116.059,117.0814,119.9209,120.2908,109.838,111.5629,113.2878,115.0517,117.0429,130.7649,134.2742,134.8998,135.5255,136.7952,82.47887,32.2468,36.38898,38.36049,40.332,48.21682,62.62319,68.91322,72.52225,73.73289,74.94353,93.05443,97.83205,99.41975,106.2579,115.5628,176.1737,221.4118,221.493,221.5743,208.5588,183.261,119.7088,116.8281,116.9499,117.0717,118.3864,121.6667,123.1948,122.8633,122.5318,122.2415,131.5472,136.1334,134.2338,133.7224,133.2111,141.8169,166.8569,168.3027,169.3669,169.7726,170.1783,50.00326,44.40998,50.37722,53.95723,55.32801,22.03457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
